sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
1165,1165,682,PADME,ANAKIN,"Many things will change when we reach the capital, Ani.","Many things will change when we reach the capital, Ani,",871041
1166,1166,682,PADME,ANAKIN,but my caring for you will remain.,but my caring for you will remain.,871042
1167,1167,683,ANAKIN,PADME,"I care for you, too, only l.","I care for you, too, only I...",871043
1168,1168,684,PADME,ANAKIN,Miss your mother.,Miss your mother.,871044
1169,1169,685,RIC OLIE,ANAKIN,Coruscant.,Coruscant. The entire planet is one big city.,871045
1170,1170,685,RIC OLIE,ANAKIN,The entire planet is one big city.,Coruscant. The entire planet is one big city.,871045
1171,1171,685,RIC OLIE,ANAKIN,There's Chancellor Valorum's shuttle.,There's Chancellor Valorum's shuttle.,871046
1172,1172,685,RIC OLIE,ANAKIN,And look over there.,And look over there. Senator Palpatine is waiting for us.,871047
1173,1173,685,RIC OLIE,ANAKIN,Senator Palpatine is waiting for us.,And look over there. Senator Palpatine is waiting for us.,871047
1174,1174,686,PALPATINE,SABE,"It is a great gift to see you alive, Your Majesty.","It is a great gift to see you alive, Your Majesty.",871048
1175,1175,686,PALPATINE,SABE,"With the communications breakdown, we've been very concerned.","With the communications breakdown, we've been very concerned.",871049
1176,1176,686,PALPATINE,SABE,I'm anxious to hear your report on the situation.,I'm anxious to hear your report on the situation.,871050
1177,1177,686,PALPATINE,SABE,May I present Supreme Chancellor Valorum.,May I present Supreme Chancellor Valorum.,871051
1178,1178,687,VALORUM,SABE,"Welcome, Your Highness.","Welcome, Your Highness. It's an honor to finally meet you in person.",871052
1179,1179,687,VALORUM,SABE,It's an honour to fnally meet you in person.,"Welcome, Your Highness. It's an honor to finally meet you in person.",871052
1180,1180,688,SABE,PALPATINE,"Thank you, Supreme Chancellor.","Thank you, Supreme Chancellor.",871053
1181,1181,689,VALORUM,SABE,I must relay to you how distressed everyone is over the current situation.,I must relay to you how distressed everyone is over the current situation.,871054
1182,1182,689,VALORUM,SABE,I've called for a special session of the senate to hear your position.,I've called for a special session of the senate to hear your position.,871055
1183,1183,690,SABE,VALORUM,"I'm grateful for your concern, Chancellor.","I'm grateful for your concern, Chancellor.",871056
1184,1184,691,PALPATINE,SABE,There is a question of procedure.,"There is a question of procedure,",871057
1185,1185,691,PALPATINE,SABE,but I'm confdent we can overcome it.,but I'm confident we can overcome it.,871058
1186,1186,692,QUI-GON,VALORUM,I must speak with the Jedi Council immediately.,I must speak with the Jedi Council immediately.,871059
1187,1187,692,QUI-GON,VALORUM,The situation has become much more complicated.,The situation has become much more complicated.,871060
1188,1188,693,PADME,ANAKIN,"Ani, come on.","Ani, come on.",871061
1189,1189,694,JAR JAR,ANAKIN,"Da queen's a bein grossly nice, mesa tinks.","The queen's a bein' grossly nice, mesa tinks.",871062
1190,1190,694,JAR JAR,ANAKIN,Pitty hot.,Pitty hot.,871063
1191,1191,695,PALPATINE,PADME,"There is no civility, only politics.","There is no civility, only politics.",871064
1192,1192,695,PALPATINE,PADME,The Republic is not what it once was.,The Republic is not what it once was.,871065
1193,1193,695,PALPATINE,PADME,"The senate is full of greedy, squabbling delegates.","The senate is full of greedy, squabbling delegates.",871066
1194,1194,695,PALPATINE,PADME,There is no interest in the common good.,in the common good.,871068
1195,1195,695,PALPATINE,PADME,"I must be frank, Your Majesty.","I must be frank, Your Majesty.",871069
1196,1196,695,PALPATINE,PADME,There is little chance the senate will act on the invasion.,There is little chance the senate will act on the invasion.,871070
1197,1197,696,PADME,PALPATINE,Chancellor Valorum seems to think there is hope.,Chancellor Valorum seems to think there is hope.,871071
1198,1198,696,PADME,PALPATINE,"If I may say so, Your Majesty.","If I may say so, Your Majesty, the chancellor has little real power.",871072
1199,1199,696,PADME,PALPATINE,the chancellor has little real power.,"If I may say so, Your Majesty, the chancellor has little real power.",871072
1200,1200,696,PADME,PALPATINE,He is mired by baseless accusations of corruption.,He is mired by baseless accusations of corruption.,871073
1201,1201,696,PADME,PALPATINE,The bureaucrats are in charge now.,The bureaucrats are in charge now. What options have we?,871074
1202,1202,696,PADME,PALPATINE,What options have we?,The bureaucrats are in charge now. What options have we?,871074
1203,1203,697,PALPATINE,PADME,Our best choice would be to push for the election.,Our best choice would be to push for the election...,871075
1204,1204,697,PALPATINE,PADME,of a stronger supreme chancellor.,"of a stronger supreme chancellor,",871076
1205,1205,697,PALPATINE,PADME,one who could control the bureaucrats.,one who could control the bureaucrats...,871077
1206,1206,697,PALPATINE,PADME,and give us justice.,and give us justice.,871078
1207,1207,697,PALPATINE,PADME,You could call for a vote of no confidence in Chancellor Valorum.,in Chancellor Valorum.,871080
1208,1208,698,PADME,PALPATINE,He has been our strongest supporter.,He has been our strongest supporter.,871081
1209,1209,699,PALPATINE,PADME,Our only other choice would be to submit a plea to the courts.,Our only other choice would be to submit a plea to the courts.,871082
1210,1210,700,PADME,PALPATINE,The courts take even longer to decide things than the senate.,The courts take even longer to decide things than the senate.,871083
1211,1211,700,PADME,PALPATINE,"Our people are dying, Senator.","Our people are dying, Senator.",871084
1212,1212,700,PADME,PALPATINE,We must do something quickly to stop the Federation.,We must do something quickly to stop the Federation.,871085
1213,1213,701,PALPATINE,PADME,"To be realistic, Your Majesty.","To be realistic, Your Majesty,",871086
1214,1214,701,PALPATINE,PADME,I think we're going to have to accept Federation control.,I think we're going to have to accept Federation control for the time being.,871087
1215,1215,701,PALPATINE,PADME,for the time being.,I think we're going to have to accept Federation control for the time being.,871087
1216,1216,702,PADME,PALPATINE,That is something I cannot do.,That is something I cannot do.,871088
1217,1217,703,QUI-GON,"YODA, MACE WINDU, KI-ADI-MUNDI",He was trained in the Jedi arts.,He was trained in the Jedi arts.,871089
1218,1218,703,QUI-GON,"YODA, MACE WINDU, KI-ADI-MUNDI",My only conclusion can be that it was a Sith lord.,My only conclusion can be that it was a Sith lord.,871090
1219,1219,704,KI-ADI-MUNDI,QUI-GON,Impossible.,Impossible. The Sith have been extinct for a millennium.,871091
1220,1220,704,KI-ADI-MUNDI,QUI-GON,The Sith have been extinct for a millennium.,Impossible. The Sith have been extinct for a millennium.,871091
1221,1221,705,MACE WINDU,YODA,I do not believe the Sith could have returned without us knowing.,I do not believe the Sith could have returned without us knowing.,871092
1222,1222,706,YODA,MACE WINDU,"Hard to see, the dark side is.","Ah, hard to see, the dark side is.",871093
1223,1223,707,MACE WINDU,QUI-GON,We will use all our resources to unravel this mystery.,We will use all our resources to unravel this mystery.,871094
1224,1224,707,MACE WINDU,QUI-GON,We will discover the identity of your attacker.,We will discover the identity of your attacker.,871095
1225,1225,707,MACE WINDU,QUI-GON,May the Force be with you.,May the Force be with you.,871096
1226,1226,708,YODA,QUI-GON,Master Qui-Gon.,Master Qui-Gon.,871097
1227,1227,708,YODA,QUI-GON,More to say have you?,More to say have you?,871098
1228,1228,709,QUI-GON,YODA,"With your permission, my master.","With your permission, my master,",871099
1229,1229,709,QUI-GON,YODA,I have encountered a vergence in the Force.,I have encountered a vergence in the Force.,871100
1230,1230,710,YODA,QUI-GON,"A vergence, you say.","A vergence, you say?",871101
1231,1231,711,MACE WINDU,QUI-GON,Located around a person?,Located around a person?,871102
1232,1232,712,QUI-GON,MACE WINDU,A boy.,A boy.,871103
1233,1233,712,QUI-GON,MACE WINDU,His cells have the highest concentration of midi-chlorians.,His cells have the highest concentration of midi-chlorians I have seen in a life-form.,871104
1234,1234,712,QUI-GON,MACE WINDU,I have seen in a life-form.,His cells have the highest concentration of midi-chlorians I have seen in a life-form.,871104
1235,1235,712,QUI-GON,MACE WINDU,It is possible he was conceived by the midi-chlorians.,It is possible he was conceived by the midi-chlorians.,871105
1236,1236,713,MACE WINDU,QUI-GON,You refer to the prophecy of the one who will bring balance to the Force.,of the one who will bring balance to the Force.,871107
1237,1237,713,MACE WINDU,QUI-GON,You believe it's this boy?,You believe it's this boy?,871108
1238,1238,714,QUI-GON,MACE WINDU,I don't presume to.,I don't presume to- But you do.,871109
1239,1239,715,YODA,QUI-GON,But you do.,I don't presume to- But you do.,871109
1240,1240,715,YODA,QUI-GON,Revealed your opinion is.,Revealed your opinion is.,871110
1241,1241,716,QUI-GON,YODA,"I request the boy be tested, Master.","I request the boy be tested, Master.",871111
1242,1242,717,YODA,QUI-GON,Oh?,"Oh? Trained as a Jedi you request for him, hmm?",871112
1243,1243,717,YODA,QUI-GON,"Trained as a Jedi you request for him, hmm?","Oh? Trained as a Jedi you request for him, hmm?",871112
1244,1244,718,QUI-GON,YODA,Finding him was the will of the Force.,Finding him was the will of the Force.,871113
1245,1245,718,QUI-GON,YODA,I have no doubt of that.,I have no doubt of that.,871114
1246,1246,719,MACE WINDU,QUI-GON,"Bring him before us, then.","Bring him before us, then.",871115
1247,1247,720,GUARD,HANDMAIDEN,The boy's here to see Padme.,The boy's here to see Padmé.,871116
1248,1248,721,HANDMAIDEN,GUARD,Let him in.,Let him in.,871117
1249,1249,722,HANDMAIDEN,ANAKIN,"I'm sorry, Ani, but Padme's not here right now.","I'm sorry, Ani, but Padmé's not here right now.",871118
1250,1250,723,PADME,HANDMAIDEN,Who is it?,Who is it?,871119
1251,1251,724,HANDMAIDEN,PADME,"Anakin Skywalker to see Padme, Your Highness.","Anakin Skywalker to see Padmé, Your Highness.",871120
1252,1252,725,PADME,ANAKIN,I've sent Padme on an errand.,I've sent Padmé on an errand.,871121
1253,1253,726,ANAKIN,PADME,I'm on my way to the Jedi temple.,"I'm on my way to the Jedi temple to start my training, I hope.",871122
1254,1254,726,ANAKIN,PADME,"to start my training, I hope.","I'm on my way to the Jedi temple to start my training, I hope.",871122
1255,1255,726,ANAKIN,PADME,"I may never see her again, so I came to say goodbye.","I may never see her again, so I came to say good-bye.",871123
1256,1256,727,PADME,ANAKIN,We will tell her for you.,We will tell her for you.,871124
1257,1257,727,PADME,ANAKIN,We are sure her heart goes with you.,We are sure her heart goes with you.,871125
1258,1258,728,ANAKIN,PADME,"Thank you, Your Highness.","Thank you, Your Highness.",871126
1259,1259,729,VALORUM,NA,The chair recognizes the senator from the sovereign system of Naboo.,The chair recognizes the senator from the sovereign system of Naboo.,871127
1260,1260,730,PALPATINE,NA,"Supreme Chancellor, delegates of the senate.","Supreme Chancellor, delegates of the senate,",871128
1261,1261,730,PALPATINE,NA,a tragedy has occurred.,a tragedy has occurred...,871129
1262,1262,730,PALPATINE,NA,which started right here with the taxation of trade routes.,which started right here with the taxation of trade routes...,871130
1263,1263,730,PALPATINE,NA,and has now engulfed our entire planet.,and has now engulfed our entire planet...,871131
1264,1264,730,PALPATINE,NA,in the oppression of the Trade Federation.,in the oppression of the Trade Federation.,871132
1265,1265,731,LOTT DOD,NA,This is outrageous!,This is outrageous!,871133
1266,1266,731,LOTT DOD,NA,I object to the senator's statements.,I object to the senator's statements.,871134
1267,1267,732,VALORUM,NA,The chair does not recognize the senator from the Trade Federation at this time.,The chair does not recognize the senator from the Trade Federation at this time.,871135
1268,1268,733,PALPATINE,NA,"To state our allegations, I present Queen Amidala.","To state our allegations, I present Queen Amidala,",871136
1269,1269,733,PALPATINE,NA,recently elected ruler of the Naboo.,"recently elected ruler of the Naboo,",871137
1270,1270,733,PALPATINE,NA,who speaks on our behalf.,who speaks on our behalf.,871138
1271,1271,734,PADME,NA,Honourable representatives of the Republic.,"Honorable representatives of the Republic,",871139
1272,1272,734,PADME,NA,I come to you under the gravest of circumstances.,I come to you under the gravest of circumstances.,871140
1273,1273,734,PADME,NA,The Naboo system has been invaded by the droid armies of the Trade.,The Naboo system has been invaded by the droid armies of the Trade-,871141
1274,1274,735,LOTT DOD,NA,I object!,I object! There is no proof!,871142
1275,1275,735,LOTT DOD,NA,There is no proof!,I object! There is no proof!,871142
1276,1276,735,LOTT DOD,NA,This is incredible.,This is incredible.,871143
1277,1277,735,LOTT DOD,NA,We recommend a commission be sent to Naboo to ascertain the truth.,We recommend a commission be sent to Naboo to ascertain the truth.,871144
1278,1278,736,AKS MOE,NA,The Congress of Malastare.,The Congress of Malastare concurs...,871145
1279,1279,736,AKS MOE,NA,concurs with the honourable delegate from the Trade Federation.,with the honorable delegate from the Trade Federation.,871146
1280,1280,736,AKS MOE,NA,A commission must be appointed.,A commission must be appointed. The point...,871147
1281,1281,737,VALORUM,NA,The point.,A commission must be appointed. The point...,871147
1282,1282,738,MAS AMEDDA,VALORUM,"Excuse me, Chancellor.","Excuse me, Chancellor. Enter the bureaucrat.",871148
1283,1283,739,PALPATINE,PADME,Enter the bureaucrat.,"Excuse me, Chancellor. Enter the bureaucrat.",871148
1284,1284,739,PALPATINE,PADME,The true rulers of the Republic.,The true rulers of the Republic.,871149
1285,1285,739,PALPATINE,PADME,"And on the payroll of the Trade Federation, I might add.","And on the payroll of the Trade Federation, I might add.",871150
1286,1286,739,PALPATINE,PADME,This is where Chancellor Valorum's strength will disappear.,This is where Chancellor Valorum's strength will disappear.,871151
1287,1287,740,VALORUM,PADME,The point is conceded.,The point is conceded.,871152
1288,1288,740,VALORUM,PADME,Will you defer your motion to allow a commission.,Will you defer your motion to allow a commission...,871153
1289,1289,740,VALORUM,PADME,to explore the validity of your accusations?,to explore the validity of your accusations?,871154
1290,1290,741,PADME,NA,I will not defer.,I will not defer.,871155
1291,1291,741,PADME,NA,I've come before you to resolve this attack on our sovereignty now.,I've come before you to resolve this attack on our sovereignty now.,871156
1292,1292,741,PADME,NA,I was not elected to watch my people suffer and die.,I was not elected to watch my people suffer and die...,871157
1293,1293,741,PADME,NA,while you discuss this invasion in a committee.,while you discuss this invasion in a committee.,871158
1294,1294,741,PADME,NA,If this body is not capable of action.,"If this body is not capable of action,",871159
1295,1295,741,PADME,NA,I suggest new leadership is needed.,I suggest new leadership is needed.,871160
1296,1296,741,PADME,NA,I move for a vote of no confdence.,I move for a Vote of no confidence...,871161
1297,1297,741,PADME,NA,in Chancellor Valorum's leadership.,in Chancellor Valorum's leadership.,871162
1298,1298,742,SENATORS,NA,Vote now!,Vote now! Vote now!,871163
1299,1299,742,SENATORS,NA,Vote now!,Vote now! Vote now!,871163
1300,1300,743,MAS AMEDDA,NA,Order!,Vote now! Vote now! Order!,871165
1301,1301,744,PALPATINE,PADME,Now they will elect a new chancellor.,"Now they will elect a new chancellor,",871166
1302,1302,744,PALPATINE,PADME,a strong chancellor.,"a strong chancellor,",871167
1303,1303,744,PALPATINE,PADME,one who will not let our tragedy continue.,one who will not let our tragedy continue.,871168
1304,1304,745,OBI-WAN,QUI-GON,"The boy will not pass the council's test, Master.","The boy will not pass the council's test, Master. He's too old.",871169
1305,1305,745,OBI-WAN,QUI-GON,He's too old.,"The boy will not pass the council's test, Master. He's too old.",871169
1306,1306,746,QUI-GON,OBI-WAN,"Anakin will become a Jedi, I promise you.","Anakin will become a Jedi, I promise you.",871170
1307,1307,747,OB-WAN,QUI-GON,"Do not defy the council, Master, not again.","Do not defy the council, Master, not again.",871171
1308,1308,748,QUI-GON,OBI-WAN,"I shall do what I must, Obi-Wan.","I shall do what I must, Obi-Wan.",871172
1309,1309,749,OBI-WAN,QUI-GON,"If you would just follow the code, you would be on the council.","If you would just follow the code, you would be on the council.",871173
1310,1310,749,OBI-WAN,QUI-GON,They will not go along with you this time.,They will not go along with you this time.,871174
1311,1311,750,QUI-GON,OBI-WAN,"You still have much to learn, my young apprentice.","You still have much to learn, my young apprentice.",871175
1312,1312,751,ANAKIN,MACE WINDU,A ship.,A ship.,871176
